,book,character,first_name,last_name
713,Harry Potter and the Order of the Phoenix,Unidentified female Seer,Unidentified,female
714,Harry Potter and the Order of the Phoenix,Unidentified male Seer,Unidentified,male
715,Harry Potter and the Order of the Phoenix,Williamson,Williamson,Williamson
716,Harry Potter and the Prisoner of Azkaban,Wendelin the Weird,Wendelin,the
717,Harry Potter and the Prisoner of Azkaban,Unidentified Hogwarts owl,Unidentified,Hogwarts
718,Harry Potter and the Prisoner of Azkaban,Fleetwood,Fleetwood,Fleetwood
719,Harry Potter and the Prisoner of Azkaban,Ripper,Ripper,Ripper
720,Harry Potter and the Prisoner of Azkaban,Fubster,Fubster,Fubster
721,Harry Potter and the Prisoner of Azkaban,Stan Shunpike,Stan,Shunpike
722,Harry Potter and the Prisoner of Azkaban,Ernie Prang,Ernie,Prang
723,Harry Potter and the Prisoner of Azkaban,Sleeping wizard on the Knight Bus,Sleeping,wizard
724,Harry Potter and the Prisoner of Azkaban,Marsh,Marsh,Marsh
725,Harry Potter and the Prisoner of Azkaban,Prime Minister,Prime,Minister
726,Harry Potter and the Prisoner of Azkaban,Florean Fortescue,Florean,Fortescue
727,Harry Potter and the Prisoner of Azkaban,Cassandra Vablatsky,Cassandra,Vablatsky
728,Harry Potter and the Prisoner of Azkaban,Magical Menagerie saleswoman,Magical,Menagerie
729,Harry Potter and the Prisoner of Azkaban,Crookshanks,Crookshanks,Crookshanks
730,Harry Potter and the Prisoner of Azkaban,Remus Lupin,Remus,Lupin
731,Harry Potter and the Prisoner of Azkaban,Silvanus Kettleburn,Silvanus,Kettleburn
732,Harry Potter and the Prisoner of Azkaban,Dementor,Dementor,Dementor
733,Harry Potter and the Prisoner of Azkaban,Cadogan,Cadogan,Cadogan
734,Harry Potter and the Prisoner of Azkaban,Sybill Trelawney,Sybill,Trelawney
735,Harry Potter and the Prisoner of Azkaban,Bilius,Bilius,Bilius
736,Harry Potter and the Prisoner of Azkaban,Hogwarts Hippogriff herd,Hogwarts,Hippogriff
737,Harry Potter and the Prisoner of Azkaban,Buckbeak,Buckbeak,Buckbeak
738,Harry Potter and the Prisoner of Azkaban,Unidentified Muggle woman mentioned in Daily Prophet,Unidentified,Muggle
739,Harry Potter and the Prisoner of Azkaban,Staff room Boggart,Staff,room
740,Harry Potter and the Prisoner of Azkaban,Unidentified Gryffindor girls,Unidentified,Gryffindor
741,Harry Potter and the Prisoner of Azkaban,Binky,Binky,Binky
742,Harry Potter and the Prisoner of Azkaban,Lupin's Grindylow,Lupin's,Grindylow
743,Harry Potter and the Prisoner of Azkaban,Cedric Diggory,Cedric,Diggory
744,Harry Potter and the Prisoner of Azkaban,Lupin's Hinkypunk,Lupin's,Hinkypunk
745,Harry Potter and the Prisoner of Azkaban,Davey Gudgeon,Davey,Gudgeon
746,Harry Potter and the Prisoner of Azkaban,Ambrosius Flume,Ambrosius,Flume
747,Harry Potter and the Prisoner of Azkaban,Ambrosius Flume's wife,Ambrosius,Flume's
748,Harry Potter and the Prisoner of Azkaban,Rosmerta,Rosmerta,Rosmerta
749,Harry Potter and the Prisoner of Azkaban,Peter Pettigrew's mother,Peter,Pettigrew's
750,Harry Potter and the Prisoner of Azkaban,Derek,Derek,Derek
751,Harry Potter and the Prisoner of Azkaban,Unnamed First Year,Unnamed,First
752,Harry Potter and the Prisoner of Azkaban,Unnamed Slytherin Fifth Year,Unnamed,Slytherin
753,Harry Potter and the Prisoner of Azkaban,Septima Vector,Septima,Vector
754,Harry Potter and the Prisoner of Azkaban,Cho Chang,Cho,Chang
755,Harry Potter and the Prisoner of Azkaban,Roger Davies,Roger,Davies
756,Harry Potter and the Prisoner of Azkaban,Security Trolls,Security,Trolls
757,Harry Potter and the Prisoner of Azkaban,Cassius Warrington,Cassius,Warrington
758,Harry Potter and the Prisoner of Azkaban,Graham Montague,Graham,Montague
759,Harry Potter and the Prisoner of Azkaban,Peregrine Derrick,Peregrine,Derrick
760,Harry Potter and the Prisoner of Azkaban,Lucian Bole,Lucian,Bole
761,Harry Potter and the Prisoner of Azkaban,Unidentified Committee for the Disposal of Dangerous Creatures member,Unidentified,Committee
762,Harry Potter and the Prisoner of Azkaban,Walden Macnair,Walden,Macnair
763,Harry Potter and the Prisoner of Azkaban,Lyall Lupin,Lyall,Lupin
764,Harry Potter and the Prisoner of Azkaban,Hope Lupin,Hope,Lupin
